Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
87.767,137.75,28.147,13.478,0.0,0.023,12.902,4.762
87.656,129.0,28.157,13.478,0.0,0.022,16.708,3.612
87.606,117.5,28.142,13.479,0.0,0.034,17.917,4.656
87.511,108.25,28.136,13.479,0.0,0.041,13.592,4.757
87.628,104.5,28.143,13.48,0.0,0.03,17.291,3.648
87.7,99.75,28.151,13.48,0.0,0.048,17.333,4.739
87.644,100.0,28.15,13.481,0.0,0.04,12.926,4.788
87.644,100.0,28.151,13.481,0.0,0.031,16.161,3.544
71.522,86.75,27.755,13.482,0.0,0.025,18.438,4.697
44.867,67.5,27.774,13.482,0.0,0.032,14.654,4.86
18.372,52.5,27.762,13.483,0.0,0.025,15.772,3.489
8.256,33.25,27.767,13.483,0.0,0.037,17.239,4.642
8.539,25.75,27.697,13.484,0.0,0.031,13.422,4.821
8.6,20.0,27.704,13.484,0.0,0.048,17.539,3.703
8.333,12.25,27.718,13.485,0.0,0.036,17.735,4.813
8.233,15.5,27.694,13.485,0.0,0.022,12.762,4.809
8.433,12.0,27.708,13.486,0.0,0.019,16.851,3.63
8.25,7.25,27.717,13.486,0.0,0.032,18.118,4.672
8.433,5.75,27.597,13.487,0.0,0.033,13.485,4.855
8.858,4.25,27.613,13.487,0.0,0.035,17.403,4.974
8.633,2.5,27.657,13.488,0.0,0.038,17.058,4.757
8.211,2.0,27.626,13.488,0.0,0.034,13.13,4.912
8.006,1.25,27.647,13.489,0.0,0.042,19.461,4.966
8.35,4.5,27.643,13.489,0.0,0.032,18.814,4.733
8.583,3.5,27.645,13.49,0.0,0.03,14.16,4.834
8.667,5.25,27.731,13.491,0.0,0.039,17.305,4.772
8.55,5.75,27.735,13.491,0.0,0.036,17.317,4.607
8.478,4.5,27.739,13.491,0.0,0.042,13.4,4.827
8.261,2.75,27.742,13.492,0.0,0.026,17.354,4.932
8.4,5.5,27.753,13.492,0.0,0.032,16.84,4.692
8.306,4.25,27.749,13.493,0.0,0.03,12.695,4.768
8.3,5.5,27.719,13.494,0.0,0.041,18.915,4.922
8.267,4.25,27.733,13.494,0.0,0.047,18.867,4.71
8.05,3.25,27.734,13.494,0.0,0.042,13.3,4.722
7.994,2.0,27.705,13.495,0.0,0.04,17.359,4.862
8.378,1.5,27.741,13.495,0.0,0.038,16.724,4.655
8.461,3.0,27.615,13.496,0.0,0.033,12.816,4.813
8.333,1.75,27.626,13.497,0.0,0.037,18.729,4.918
8.383,3.5,27.666,13.497,0.0,0.043,18.075,4.74
8.2,2.75,27.65,13.497,0.0,0.029,14.101,4.851
8.122,1.5,27.642,13.498,0.0,0.033,18.065,4.895
8.217,1.25,27.63,13.499,0.0,0.033,18.202,4.764
8.233,15.0,27.62,13.499,0.0,0.024,13.454,4.819
8.633,12.0,27.632,13.5,0.0,0.035,17.401,4.931
8.583,9.25,27.64,13.5,0.0,0.034,16.826,4.746
8.128,7.25,27.639,13.5,0.0,0.038,12.682,4.741
8.15,4.25,27.633,13.501,0.0,0.022,18.036,4.787
8.233,12.5,27.633,13.502,0.0,0.04,18.022,4.611
8.378,32.5,27.619,13.502,0.0,0.035,13.264,4.71
8.6,25.75,27.6,13.503,0.0,0.039,18.278,5.044
8.561,22.0,27.605,13.503,0.0,0.046,17.923,4.931
8.267,20.5,27.592,13.503,0.0,0.034,13.105,4.939
8.372,13.5,27.595,13.504,0.0,0.033,19.274,4.959
8.6,10.5,27.599,13.505,0.0,0.033,18.67,4.75
8.278,8.0,27.591,13.505,0.0,0.041,14.478,4.843
8.339,13.25,27.589,13.506,0.0,0.051,17.304,4.877
8.706,12.0,27.648,13.506,0.0,0.036,17.463,4.73
8.133,14.75,27.637,13.506,0.0,0.016,13.47,4.79
8.239,8.75,27.644,13.521,0.0,0.036,18.068,4.924
8.533,12.5,27.66,13.521,0.0,0.036,17.416,4.799
8.294,13.0,27.639,13.521,0.0,0.05,12.721,4.797
8.289,9.25,27.632,13.522,0.0,0.042,18.309,4.818
8.572,7.25,27.633,13.523,0.0,0.032,17.918,4.607
8.256,5.5,27.643,13.523,0.0,0.043,14.314,4.804
8.128,3.25,27.656,13.524,0.0,0.038,17.611,4.906
8.244,6.0,27.667,13.524,0.0,0.031,16.545,4.588
8.267,4.75,27.645,13.524,0.0,0.036,12.953,4.784
8.506,2.75,27.652,13.525,0.0,0.025,19.682,4.984
12.794,2.25,28.039,13.526,0.0,0.038,18.715,4.75
19.194,1.75,28.026,13.526,0.0,0.044,14.411,4.913
29.133,27.0,28.031,13.527,0.0,0.044,17.504,4.903
29.061,25.0,28.024,13.527,0.0,0.041,17.146,4.614
29.511,21.25,28.023,13.527,0.0,0.025,13.559,4.718
29.317,20.0,28.017,13.528,0.0,0.04,17.516,4.864
28.878,23.0,28.025,13.529,0.0,0.04,16.632,4.676
29.294,21.25,28.006,13.529,0.0,0.039,12.935,4.804
29.272,30.5,28.007,13.53,0.0,0.02,19.101,4.925
29.278,23.75,28.004,13.53,0.0,0.032,18.696,4.711
29.1,30.0,28.025,13.53,0.0,0.033,14.278,4.835
28.433,35.0,28.02,13.531,0.0,0.043,17.596,4.856
29.106,40.0,28.015,13.532,0.0,0.046,16.86,4.697
28.322,33.25,28.013,13.532,0.0,0.037,13.265,4.922
28.789,39.0,28.017,13.533,0.0,0.036,18.84,4.972
32.7,32.5,28.025,13.533,0.0,0.043,17.837,4.658
40.911,37.0,28.005,13.533,0.0,0.036,14.348,4.886
52.983,39.25,27.987,13.535,0.0,0.04,18.344,4.992
53.278,42.0,28.095,13.535,0.0,0.032,18.006,4.756
52.7,49.5,28.078,13.535,0.0,0.021,13.625,4.78
53.25,38.0,28.083,13.536,0.0,0.025,17.398,4.762
53.378,48.25,28.067,13.536,0.0,0.039,16.589,4.581
53.133,41.0,28.08,13.536,0.0,0.037,12.853,4.723
53.3,43.0,28.152,13.538,0.0,0.042,18.272,4.921
53.089,54.5,28.157,13.538,0.0,0.039,17.935,4.661
53.078,48.25,28.134,13.538,0.0,0.027,14.299,4.736
52.867,52.0,28.127,13.539,0.0,0.033,18.411,4.995
52.878,55.5,28.148,13.539,0.0,0.028,17.32,4.742
53.217,66.5,27.99,13.54,0.0,0.024,16.153,3.532
53.05,68.0,28.021,13.541,0.0,0.042,18.151,4.843
53.339,66.25,28.001,13.541,0.0,0.029,18.533,4.694
53.111,64.0,27.988,13.542,0.0,0.026,17.249,3.619
53.167,53.5,27.983,13.542,0.0,0.037,17.332,4.846
55.694,56.5,28.036,13.542,0.0,0.039,17.322,4.677
66.706,84.0,28.044,13.543,0.0,0.054,17.674,3.729
69.811,82.0,28.033,13.544,0.0,0.048,18.2,4.927
69.689,80.25,28.051,13.544,0.0,0.046,17.658,4.718
69.428,71.75,28.056,13.545,0.0,0.039,16.149,3.609
69.622,71.0,28.031,13.545,0.0,0.044,18.02,4.858
69.606,72.0,28.053,13.545,0.0,0.04,18.166,4.751
69.739,72.75,28.044,13.546,0.0,0.022,16.787,3.637
69.728,81.0,28.049,13.547,0.0,0.032,17.436,4.871
69.389,90.5,28.046,13.547,0.0,0.029,16.961,4.736
68.95,101.0,28.039,13.548,0.0,0.028,17.257,3.764
69.333,94.75,28.041,13.548,0.0,0.026,18.215,4.947
69.483,84.75,28.054,13.548,0.0,0.04,18.901,4.752
70.017,78.0,28.033,13.549,0.0,0.045,17.412,3.558
69.85,73.75,28.04,13.55,0.0,0.031,17.405,4.829
69.75,66.25,28.044,13.55,0.0,0.036,17.34,4.656
69.806,71.5,28.035,13.551,0.0,0.03,16.676,3.587
69.928,76.0,28.025,13.551,0.0,0.039,17.273,4.846
72.606,72.25,28.05,13.551,0.0,0.039,16.793,4.718
83.128,79.75,28.068,13.553,0.0,0.021,16.988,3.686
86.0,89.25,28.044,13.553,0.0,0.037,18.845,4.911
86.033,97.0,28.052,13.553,0.0,0.037,18.33,4.785
86.05,89.75,28.034,13.554,0.0,0.021,16.675,3.622
86.083,90.0,28.054,13.554,0.0,0.031,18.033,4.885
85.806,86.75,28.04,13.554,0.0,0.031,16.596,4.552
85.883,90.0,28.109,13.556,0.0,0.035,16.012,3.535
86.033,88.5,28.086,13.556,0.0,0.027,17.425,4.916
86.139,94.5,28.09,13.556,0.0,0.039,17.869,4.674
85.794,90.0,28.107,13.557,0.0,0.03,17.993,3.652
85.606,90.5,28.089,13.557,0.0,0.032,18.223,4.949
85.728,88.75,28.11,13.557,0.0,0.033,17.258,4.712
85.956,92.5,28.042,13.559,0.0,0.023,16.637,3.608
86.0,90.75,28.033,13.559,0.0,0.04,18.279,4.882
86.294,91.25,28.033,13.559,0.0,0.029,16.654,4.636
85.978,92.75,28.044,13.56,0.0,0.038,16.005,3.642
85.778,88.75,28.095,13.56,0.0,0.038,18.22,4.961
72.328,78.0,27.733,13.56,0.0,0.038,17.352,4.701
20.878,47.25,27.719,13.562,0.0,0.042,17.388,3.748
8.606,36.75,27.725,13.562,0.0,0.043,19.03,5.079
8.689,30.25,27.712,13.562,0.0,0.042,17.673,4.922
8.1,24.0,27.71,13.563,0.0,0.036,16.341,3.673
8.239,18.75,27.806,13.563,0.0,0.04,18.131,4.906
8.439,14.5,27.801,13.564,0.0,0.039,18.438,4.735
8.544,16.25,27.817,13.565,0.0,0.034,17.157,3.631
8.494,12.5,27.818,13.565,0.0,0.028,17.457,4.883
8.5,9.75,27.811,13.565,0.0,0.025,16.526,4.651
8.311,7.5,27.812,13.566,0.0,0.023,17.337,3.625
8.306,5.75,27.812,13.566,0.0,0.038,18.95,4.968
8.267,10.0,27.809,13.567,0.0,0.029,17.39,4.723
8.6,24.75,27.802,13.568,0.0,0.025,16.048,3.65
8.533,19.25,27.808,13.568,0.0,0.041,18.268,4.958
8.456,15.0,27.809,13.568,0.0,0.036,17.313,4.743
8.072,15.75,27.806,13.569,0.0,0.018,16.64,3.628
8.061,12.25,27.777,13.569,0.0,0.037,18.251,4.92
8.178,9.5,27.809,13.57,0.0,0.034,16.521,4.625
8.411,5.75,27.755,13.571,0.0,0.023,16.628,3.572
8.589,4.5,27.738,13.571,0.0,0.039,18.405,4.968
8.856,5.5,27.741,13.571,0.0,0.031,18.624,4.712
8.35,3.25,27.735,13.572,0.0,0.021,17.076,3.543
8.156,2.5,27.751,13.572,0.0,0.034,17.479,4.904
8.217,2.0,27.74,13.573,0.0,0.034,16.556,4.673
8.467,2.75,27.75,13.574,0.0,0.04,16.549,3.623
8.261,9.25,27.736,13.574,0.0,0.044,17.961,4.851
8.55,9.0,27.759,13.574,0.0,0.031,16.733,4.617
8.122,5.5,27.749,13.575,0.0,0.019,16.932,3.659
7.967,12.75,27.742,13.575,0.0,0.036,18.815,4.935
8.472,9.75,27.738,13.576,0.0,0.04,18.285,4.774
8.661,7.75,27.751,13.577,0.0,0.025,16.771,3.612
8.328,6.0,27.746,13.577,0.0,0.017,18.053,4.903
8.144,3.5,27.755,13.577,0.0,0.032,13.188,4.987
8.261,2.75,27.75,13.578,0.0,0.041,16.388,3.741
8.056,15.75,27.741,13.578,0.0,0.034,17.41,4.987
8.194,15.5,27.797,13.579,0.0,0.033,14.071,4.911
8.594,12.0,27.704,13.58,0.0,0.024,18.15,3.692
8.317,11.25,27.701,13.58,0.0,0.04,18.186,4.953
8.233,8.0,27.693,13.58,0.0,0.043,13.383,4.801
8.294,11.75,27.683,13.581,0.0,0.034,16.596,3.585
8.106,16.25,27.69,13.581,0.0,0.038,17.863,4.868
8.083,9.75,27.684,13.582,0.0,0.025,12.711,4.68
8.65,9.25,27.648,13.583,0.0,0.04,16.136,3.518
8.672,7.25,27.634,13.583,0.0,0.039,18.057,4.86
8.278,8.25,27.65,13.583,0.0,0.018,14.185,4.864
8.283,6.5,27.643,13.584,0.0,0.024,17.669,3.77
8.194,11.0,27.623,13.585,0.0,0.025,18.823,5.016
8.367,6.75,27.624,13.585,0.0,0.031,12.689,4.759
8.783,11.25,27.627,13.586,0.0,0.034,16.243,3.566
8.767,10.5,27.622,13.586,0.0,0.027,18.064,4.952
8.317,6.25,27.638,13.586,0.0,0.041,14.493,4.885
8.133,5.0,27.639,13.587,0.0,0.04,17.304,3.618
8.322,3.75,27.641,13.588,0.0,0.04,17.351,4.947
8.422,2.25,27.645,13.588,0.0,0.027,13.437,4.855
8.583,1.75,27.643,13.589,0.0,0.022,17.564,3.683
8.628,5.25,27.638,13.589,0.0,0.03,18.821,4.924
8.372,3.25,27.645,13.59,0.0,0.034,12.707,4.689
8.25,4.25,27.644,13.59,0.0,0.027,16.13,3.572
8.083,7.0,27.627,13.591,0.0,0.023,18.024,4.928
20.017,32.0,28.006,13.591,0.0,0.037,14.191,4.942
27.011,25.0,28.002,13.592,0.0,0.038,16.875,3.687
30.061,24.5,28.045,13.592,0.0,0.026,18.061,4.903
30.561,20.0,28.057,13.593,0.0,0.042,12.99,4.816
30.478,17.5,28.061,13.593,0.0,0.052,17.048,3.675
30.35,26.75,28.062,13.594,0.0,0.036,18.198,4.983
30.944,28.0,28.055,13.594,0.0,0.029,14.135,4.945
31.339,31.0,28.032,13.595,0.0,0.025,17.411,3.659
31.556,33.75,28.012,13.595,0.0,0.036,17.383,4.894
30.989,31.5,28.024,13.596,0.0,0.038,13.403,4.796
30.544,30.0,28.021,13.596,0.0,0.038,16.509,3.575
30.25,25.25,28.063,13.597,0.0,0.029,18.177,4.878
30.511,24.0,28.062,13.597,0.0,0.022,12.919,4.708
30.833,20.75,28.077,13.598,0.0,0.03,16.755,3.604
31.0,19.75,28.053,13.598,0.0,0.029,19.091,4.933
40.05,32.0,28.063,13.599,0.0,0.034,14.304,4.811
46.783,39.75,28.087,13.6,0.0,0.026,16.602,3.572
50.95,36.5,28.073,13.6,0.0,0.042,18.067,4.82
51.433,31.0,28.07,13.6,0.0,0.042,12.824,4.692
51.389,30.0,28.05,13.601,0.0,0.029,15.866,3.542
51.578,36.0,28.058,13.601,0.0,0.033,17.678,4.953
51.506,31.75,28.044,13.602,0.0,0.033,14.3,4.92
51.35,34.25,28.048,13.603,0.0,0.021,17.931,3.66
51.289,46.25,28.043,13.603,0.0,0.031,19.616,4.986
50.906,48.75,28.041,13.603,0.0,0.04,13.586,4.787
51.35,50.5,28.038,13.604,0.0,0.023,16.514,3.543
51.506,46.5,28.04,13.604,0.0,0.024,18.175,4.924
51.194,46.25,28.133,13.605,0.0,0.028,12.976,4.847
51.489,43.5,28.149,13.606,0.0,0.04,15.972,3.568
51.239,48.0,28.15,13.606,0.0,0.023,17.409,4.777
50.894,47.25,28.142,13.606,0.0,0.026,14.31,4.815
51.172,48.25,28.139,13.607,0.0,0.032,18.262,3.763
51.217,59.75,28.142,13.607,0.0,0.032,18.951,4.941
59.878,69.75,28.193,13.608,0.0,0.05,13.292,4.885
65.939,68.75,28.193,13.609,0.0,0.052,16.42,3.694
69.517,59.0,28.201,13.609,0.0,0.036,18.215,4.899
69.383,63.25,28.197,13.609,0.0,0.024,14.691,4.847
69.706,69.5,28.194,13.61,0.0,0.037,17.367,3.646
69.328,76.0,28.184,13.61,0.0,0.044,18.984,5.004
69.306,90.5,28.193,13.611,0.0,0.023,13.573,4.835
69.506,79.25,28.192,13.612,0.0,0.026,17.328,3.653
69.5,74.75,28.184,13.612,0.0,0.025,18.985,4.935
69.6,71.5,28.174,13.612,0.0,0.03,12.916,4.72
69.711,68.5,28.188,13.613,0.0,0.041,15.948,3.567
69.889,71.5,28.187,13.613,0.0,0.033,17.587,4.881
69.394,70.5,28.19,13.614,0.0,0.03,14.157,4.781
69.322,71.25,28.199,13.615,0.0,0.022,17.383,3.62
69.5,73.75,28.184,13.615,0.0,0.031,16.746,4.7
69.378,77.75,28.197,13.615,0.0,0.042,12.882,4.867
69.872,79.25,28.196,13.616,0.0,0.027,16.949,3.702
72.044,88.5,28.198,13.617,0.0,0.034,17.499,4.724
76.544,87.25,28.186,13.617,0.0,0.043,14.184,4.856
81.444,95.25,28.196,13.618,0.0,0.048,17.381,3.598
84.144,98.75,28.188,13.618,0.0,0.036,16.736,4.647
83.9,92.0,28.198,13.618,0.0,0.036,13.446,4.842
83.972,91.75,28.195,13.619,0.0,0.051,16.779,3.602
84.294,89.5,28.151,13.62,0.0,0.039,16.731,4.594
84.25,88.0,28.162,13.62,0.0,0.024,12.768,4.698
84.3,90.75,28.173,13.621,0.0,0.023,16.861,3.561
83.928,84.75,28.173,13.621,0.0,0.037,18.367,4.75
83.911,91.75,28.158,13.621,0.0,0.042,14.19,4.824
84.094,90.0,28.167,13.622,0.0,0.05,17.568,3.589
84.467,96.75,28.273,13.623,0.0,0.037,17.076,4.752
84.289,95.75,28.263,13.623,0.0,0.035,13.116,4.919
84.028,89.5,28.263,13.624,0.0,0.029,16.336,3.645
84.183,119.0,28.258,13.624,0.0,0.03,16.694,4.643
84.228,127.5,28.253,13.624,0.0,0.032,14.183,4.878
84.144,127.5,28.26,13.625,0.0,0.024,18.051,3.722
74.294,120.75,27.85,13.626,0.0,0.032,17.464,4.763
48.833,108.5,27.854,13.626,0.0,0.039,13.565,4.802
23.417,118.5,27.861,13.627,0.0,0.037,16.748,3.601
8.283,89.0,27.869,13.627,0.0,0.03,16.609,4.583
8.194,76.5,27.859,13.627,0.0,0.036,12.869,4.715
8.211,69.0,27.859,13.628,0.0,0.03,16.045,3.479
8.694,50.5,27.746,13.629,0.0,0.038,17.536,4.719
8.567,51.5,27.743,13.629,0.0,0.024,14.321,4.885
8.289,40.0,27.758,13.63,0.0,0.025,18.166,3.756
8.2,32.25,27.809,13.63,0.0,0.037,17.409,4.723
8.05,25.0,27.795,13.63,0.0,0.035,12.923,4.753
8.206,19.5,27.797,13.631,0.0,0.027,16.071,3.509
8.856,11.75,27.8,13.632,0.0,0.036,17.055,4.566
8.567,10.75,27.804,13.632,0.0,0.043,14.79,4.833
8.233,10.25,27.808,13.633,0.0,0.033,17.22,3.625
8.561,6.0,27.871,13.633,0.0,0.039,16.568,4.678
8.433,4.75,27.847,13.634,0.0,0.035,13.637,4.833
8.389,3.75,27.854,13.634,0.0,0.036,17.616,3.699
8.589,2.25,27.87,13.635,0.0,0.032,17.353,4.676
8.622,1.75,27.862,13.635,0.0,0.026,12.84,4.736
8.361,5.0,27.861,13.636,0.0,0.035,15.917,3.553
8.25,7.75,27.915,13.636,0.0,0.048,17.343,4.676
8.006,6.0,27.919,13.637,0.0,0.038,14.317,4.826
8.028,4.5,27.911,13.637,0.0,0.018,17.322,3.585
8.761,4.0,27.728,13.638,0.0,0.035,16.929,4.715
8.744,10.5,27.741,13.638,0.0,0.046,13.251,4.926
8.106,28.25,27.745,13.639,0.0,0.035,16.95,3.725
8.194,18.5,27.746,13.639,0.0,0.034,17.304,4.657
8.261,18.0,27.741,13.64,0.0,0.037,14.434,4.847
8.3,14.0,27.742,13.64,0.0,0.048,17.143,3.533
8.478,18.0,27.738,13.641,0.0,0.033,16.459,4.605
8.494,30.0,27.727,13.641,0.0,0.033,12.945,4.831
8.211,60.75,27.746,13.642,0.0,0.032,16.69,3.623
8.378,69.0,27.751,13.642,0.0,0.031,17.186,4.676
8.4,69.5,27.728,13.643,0.0,0.043,12.943,4.831
8.328,61.25,27.787,13.644,0.0,0.024,16.776,3.686
8.483,66.25,27.742,13.644,0.0,0.032,18.105,4.722
8.511,57.0,27.734,13.644,0.0,0.037,13.597,4.739
8.272,51.75,27.747,13.645,0.0,0.022,17.171,3.45
8.239,35.75,27.75,13.645,0.0,0.036,17.082,4.523
8.044,31.5,27.733,13.646,0.0,0.031,12.952,4.763
8.05,24.5,27.747,13.647,0.0,0.041,15.867,3.499
8.894,17.75,27.623,13.647,0.0,0.039,16.471,4.555
8.839,13.75,27.645,13.647,0.0,0.024,12.743,4.68
8.433,12.5,27.651,13.648,0.0,0.019,18.08,3.478
8.606,12.0,27.64,13.648,0.0,0.036,18.94,4.662
8.411,9.25,27.641,13.649,0.0,0.032,12.787,4.769
8.306,9.25,27.636,13.65,0.0,0.034,16.754,3.539
8.711,7.5,27.634,13.65,0.0,0.035,17.392,4.656
8.522,8.0,27.64,13.65,0.0,0.042,12.754,4.783
8.244,6.25,27.649,13.651,0.0,0.026,16.08,3.501
8.05,5.75,27.65,13.651,0.0,0.033,17.615,4.611
11.233,8.0,27.547,13.656,0.0,1.107,13.473,4.729
11.783,6.25,27.533,13.657,0.0,1.091,18.179,3.57
8.417,3.75,27.543,13.658,0.0,0.044,18.413,4.789
7.778,3.0,27.645,13.658,0.0,0.05,13.148,4.932
7.861,1.75,27.654,13.659,0.0,0.037,17.991,4.871
8.139,1.25,27.637,13.659,0.0,0.031,17.336,4.542
8.367,1.0,27.637,13.659,0.0,0.024,13.15,4.709
8.194,0.5,27.664,13.66,0.0,0.023,18.734,4.87
11.139,0.5,27.995,13.661,0.0,0.034,18.011,4.656
18.328,0.25,28.017,13.661,0.0,0.039,12.76,4.809
30.989,13.5,28.01,13.662,0.0,0.038,18.826,4.981
31.433,18.0,28.028,13.662,0.0,0.028,18.343,4.759
31.383,25.5,28.011,13.662,0.0,0.035,12.701,4.774
30.356,23.0,28.025,13.663,0.0,0.03,17.327,4.864
30.217,26.75,27.998,13.664,0.0,0.039,17.496,4.674
30.244,26.25,28.008,13.664,0.0,0.026,13.543,4.81
31.0,37.0,28.022,13.665,0.0,0.029,18.045,4.866
31.472,46.0,27.999,13.665,0.0,0.037,17.329,4.613
31.672,51.0,27.98,13.665,0.0,0.041,12.831,4.81
30.606,48.75,28.005,13.666,0.0,0.035,18.187,4.972
30.261,44.0,28.013,13.667,0.0,0.038,17.56,4.706
29.744,34.25,28.013,13.667,0.0,0.045,12.792,4.826
29.733,22.0,28.021,13.668,0.0,0.022,18.681,4.947
32.928,28.5,28.018,13.668,0.0,0.025,17.925,4.637
37.794,26.25,28.1,13.668,0.0,0.024,12.883,4.81
45.294,31.75,28.102,13.67,0.0,0.04,17.994,4.843
45.444,40.25,28.109,13.67,0.0,0.041,17.343,4.577
45.528,51.5,28.108,13.67,0.0,0.036,12.755,4.761
45.194,40.25,28.12,13.671,0.0,0.039,18.155,4.944
45.411,47.5,28.118,13.671,0.0,0.038,18.277,4.736
46.261,51.75,28.121,13.671,0.0,0.022,13.53,4.833
46.078,39.75,28.096,13.673,0.0,0.038,18.08,4.927
45.839,36.75,28.106,13.673,0.0,0.034,17.481,4.771
46.05,40.0,28.112,13.673,0.0,0.033,13.027,4.895
45.856,46.75,28.1,13.674,0.0,0.024,17.595,4.993
45.483,49.0,28.129,13.674,0.0,0.04,16.666,4.714
45.872,54.0,28.124,13.675,0.002,0.031,13.027,4.89
45.567,48.75,28.112,13.676,0.002,0.025,19.624,4.994
45.767,47.25,28.118,13.676,0.0,0.035,18.575,4.719
45.472,40.5,28.105,13.676,0.0,0.033,13.056,4.817
45.828,41.0,28.22,13.677,0.0,0.036,18.139,4.9
48.389,46.5,28.207,13.677,0.0,0.041,17.197,4.64
54.589,55.75,28.204,13.678,0.0,0.045,12.909,4.781
64.322,61.25,28.204,13.679,0.0,0.027,17.505,4.861
64.139,64.0,28.222,13.679,0.0,0.035,17.309,4.694
64.294,79.5,28.212,13.679,0.0,0.03,13.681,4.857
64.467,79.75,28.21,13.68,0.0,0.032,19.123,5.05
64.539,83.0,28.209,13.68,0.0,0.034,17.947,4.725
64.522,79.5,28.19,13.681,0.0,0.029,12.895,4.768
64.317,104.5,28.21,13.682,0.0,0.029,18.074,4.775
64.378,101.75,28.264,13.682,0.0,0.036,16.972,4.44
64.483,97.0,28.257,13.682,0.0,0.045,13.305,4.661
64.383,94.5,28.248,13.683,0.0,0.043,19.046,4.995
64.444,90.25,28.246,13.683,0.0,0.039,17.854,4.735
64.456,83.0,28.197,13.684,0.0,0.029,12.938,4.826
64.4,86.0,28.191,13.685,0.0,0.02,18.992,4.936
64.522,85.5,28.206,13.685,0.0,0.029,18.115,4.664
64.311,85.0,28.204,13.685,0.0,0.024,12.829,4.671
64.306,76.0,28.197,13.686,0.0,0.041,17.556,4.84
66.917,74.25,28.175,13.686,0.0,0.036,17.463,4.688
74.55,80.0,28.119,13.687,0.0,0.022,13.801,4.839
87.917,84.25,28.134,13.688,0.0,0.042,18.175,4.862
87.867,87.75,28.147,13.688,0.0,0.037,17.522,4.728
87.75,85.0,28.142,13.688,0.0,0.031,13.287,4.944
87.639,89.0,28.135,13.689,0.0,0.028,18.165,4.998
87.672,93.5,28.143,13.689,0.0,0.034,17.252,4.69
87.733,87.5,28.196,13.69,0.0,0.029,12.889,4.877
87.822,100.0,28.159,13.691,0.0,0.038,18.814,4.938
87.761,98.0,28.186,13.691,0.0,0.029,17.944,4.64
87.611,98.5,28.187,13.691,0.0,0.034,12.677,4.733
87.594,99.75,28.172,13.692,0.0,0.034,17.992,4.908
87.694,96.25,28.191,13.692,0.0,0.033,17.57,4.715
87.7,95.0,28.191,13.693,0.0,0.048,12.807,4.81
87.828,96.25,28.185,13.694,0.0,0.045,18.181,4.943
87.894,97.0,28.192,13.694,0.0,0.032,17.548,4.757
87.611,98.25,28.18,13.695,0.0,0.022,17.362,3.542
87.672,95.0,28.235,13.695,0.0,0.037,18.674,4.867
78.833,95.25,27.911,13.696,0.0,0.032,17.281,4.613
25.811,65.5,27.89,13.697,0.0,0.04,16.099,3.46
8.267,52.75,27.902,13.697,0.0,0.048,17.366,4.836
8.556,41.25,27.897,13.697,0.0,0.04,16.668,4.67
8.467,25.0,27.903,13.698,0.0,0.014,18.158,3.706
8.228,21.25,27.892,13.698,0.0,0.035,19.519,4.998
8.289,16.5,27.884,13.699,0.0,0.041,18.757,4.704
8.4,14.0,27.894,13.7,0.0,0.023,16.784,3.513
8.256,11.0,27.871,13.7,0.0,0.039,17.974,4.831
8.194,16.5,27.901,13.7,0.0,0.039,17.412,4.604
7.989,10.0,27.891,13.701,0.0,0.019,16.119,3.521
8.011,7.75,27.875,13.701,0.0,0.023,17.332,4.819
8.289,8.0,27.895,13.702,0.0,0.033,16.683,4.621
8.628,4.75,27.801,13.703,0.0,0.035,18.236,3.732
8.472,3.75,27.806,13.703,0.0,0.041,19.625,5.094
8.461,7.0,27.801,13.703,0.0,0.048,18.448,4.932
8.25,4.25,27.792,13.704,0.0,0.039,16.658,3.745
8.189,3.25,27.803,13.704,0.0,0.037,18.046,5.03
8.261,4.5,27.8,13.705,0.0,0.033,17.347,4.778
8.461,10.5,27.795,13.706,0.0,0.023,15.994,3.512
8.411,8.25,27.794,13.706,0.0,0.023,18.77,4.935
8.367,8.5,27.772,13.706,0.0,0.036,17.819,4.65
8.411,8.0,27.8,13.707,0.0,0.039,17.322,3.626
8.367,6.25,27.797,13.707,0.0,0.025,18.923,4.965
8.456,4.75,27.792,13.708,0.0,0.042,18.083,4.721
8.544,8.0,27.818,13.709,0.0,0.028,15.99,3.504
8.522,6.25,27.777,13.709,0.0,0.032,17.521,4.872
8.433,4.75,27.8,13.709,0.0,0.033,16.555,4.644
8.244,9.75,27.8,13.71,0.0,0.025,17.25,3.562
8.261,11.25,27.794,13.71,0.0,0.034,18.966,4.904
8.328,14.25,27.852,13.711,0.0,0.031,17.099,4.578
8.472,15.0,27.877,13.712,0.0,0.032,16.763,3.655
8.522,11.75,27.852,13.712,0.0,0.035,18.457,5.004
8.544,9.0,27.871,13.712,0.0,0.034,17.361,4.65
8.161,5.5,27.862,13.713,0.0,0.039,15.835,3.561
8.078,4.25,27.835,13.713,0.0,0.032,18.861,4.964
8.228,5.25,27.909,13.714,0.0,0.028,17.757,4.608
8.356,6.5,27.911,13.715,0.0,0.026,16.612,3.59
8.383,5.0,27.865,13.715,0.0,0.036,18.202,4.924
8.656,4.0,27.892,13.715,0.0,0.035,17.256,4.64
